Phase,Test Name,Status,Assigned To,Comments
Fase 01 - Autenticacion y Perfil,CP-F01-01: Registro exitoso en escritorio,Not Started,David,Requires verifying profiles table and auth.users
Fase 01 - Autenticacion y Perfil,CP-F01-02: Registro movil (vista 375px),Not Started,,
Fase 01 - Autenticacion y Perfil,CP-F01-03: Registro bloqueado por contrasena debil y email duplicado,Not Started,David,Requires checking Supabase Auth for duplicate prevention
Fase 01 - Autenticacion y Perfil,CP-F01-04: Inicio de sesion valido + persistencia,Not Started,,
Fase 01 - Autenticacion y Perfil,CP-F01-05: Manejo de credenciales invalidas,Not Started,,
Fase 01 - Autenticacion y Perfil,CP-F01-06: Recuperacion de contrasena,Not Started,David,Requires checking Supabase Auth email delivery
Fase 01 - Autenticacion y Perfil,CP-F01-07: Acceso bloqueado para usuario suspendido,Not Started,David,Requires checking profiles.is_suspended and audit_log
Fase 01 - Autenticacion y Perfil,CP-F01-08: Refresco automatico de sesion y logout,Not Started,,
Fase 01 - Autenticacion y Perfil,CP-F01-02A: Visualizacion de perfil propio en escritorio,Not Started,David,Requires checking profiles and trade_listings tables
Fase 01 - Autenticacion y Perfil,CP-F01-02B: Edicion de nickname y bio,Not Started,David,Requires verifying profiles.updated_at
Fase 01 - Autenticacion y Perfil,CP-F01-02C: Seleccion de avatar predefinido,Not Started,David,Requires checking profiles.avatar_url and Storage
Fase 01 - Autenticacion y Perfil,CP-F01-02D: Subida de avatar personalizado con recorte,Not Started,David,Requires checking Supabase Storage avatars bucket
Fase 01 - Autenticacion y Perfil,CP-F01-02E: Validaciones de tamano y formato,Not Started,David,Requires verifying Storage constraints
Fase 01 - Autenticacion y Perfil,CP-F01-02F: Visualizacion de perfil publico de otro usuario,Not Started,David,Requires checking RLS policies
Fase 01 - Autenticacion y Perfil,CP-F01-02F2: Pestanas de anuncios en perfil propio,Not Started,,
Fase 01 - Autenticacion y Perfil,CP-F01-02G: Proteccion para usuarios sin sesion,Not Started,,
Fase 01 - Autenticacion y Perfil,CP-F01-02H: Menu desplegable del usuario en header,Not Started,,
Fase 02 - Plantillas y Colecciones,CP-F02-01A: Crear plantilla privada con paginas y slots,Not Started,David,Requires checking collection_templates template_pages template_slots tables
Fase 02 - Plantillas y Colecciones,CP-F02-01A2: Crear plantilla con variantes y numeracion global (estilo Panini),Not Started,David,Requires verifying template_slots columns slot_variant and global_number
Fase 02 - Plantillas y Colecciones,CP-F02-01B: Validaciones de formulario y duplicados,Not Started,David,Requires checking unique constraints and validation
Fase 02 - Plantillas y Colecciones,CP-F02-01C: Publicar plantilla y visibilidad publica,Not Started,David,Requires checking is_public and published_at columns
Fase 02 - Plantillas y Colecciones,CP-F02-01D: Edicion de metadatos publicados,Not Started,David,Requires checking audit_log for template_visibility_change
Fase 02 - Plantillas y Colecciones,CP-F02-01E: Edicion completa de plantilla con nuevos campos,Not Started,David,Requires verifying delete+insert operations in DB
Fase 02 - Plantillas y Colecciones,CP-F02-01F: Eliminacion total de plantilla,Not Started,David,Requires checking is_deleted and template_deleted flags
Fase 02 - Plantillas y Colecciones,CP-F02-01G: Restricciones de autoria,Not Started,David,Requires checking RLS policies
