Phase,Test Name,Status,Assigned To,Comments
Fase 01 - Autenticación y Perfil,CP-F01-01: Registro exitoso en escritorio,Not Started,David,Requiere verificar tablas profiles y auth.users
Fase 01 - Autenticación y Perfil,CP-F01-02: Registro móvil (vista 375px),Not Started,Marcos/Alberto,Prueba simple de UI responsive
Fase 01 - Autenticación y Perfil,CP-F01-03: Registro bloqueado por contraseña débil y email duplicado,Not Started,David,Requiere verificar Supabase Auth para prevención de duplicados
Fase 01 - Autenticación y Perfil,CP-F01-04: Inicio de sesión válido + persistencia,Not Started,Marcos/Alberto,Prueba simple de UI de sesión
Fase 01 - Autenticación y Perfil,CP-F01-05: Manejo de credenciales inválidas,Not Started,Marcos/Alberto,Prueba simple de UI de manejo de errores
Fase 01 - Autenticación y Perfil,CP-F01-06: Recuperación de contraseña,Not Started,David,Requiere verificar entrega de email de Supabase Auth
Fase 01 - Autenticación y Perfil,CP-F01-07: Acceso bloqueado para usuario suspendido,Not Started,David,Requiere verificar profiles.is_suspended y audit_log
Fase 01 - Autenticación y Perfil,CP-F01-08: Refresco automático de sesión y logout,Not Started,Marcos/Alberto,Prueba simple de UI de sesión
Fase 01 - Autenticación y Perfil,CP-F01-02A: Visualización de perfil propio en escritorio,Not Started,Marcos/Alberto,Consulta SQL simple para verificar tabla profiles
Fase 01 - Autenticación y Perfil,CP-F01-02B: Edición de nickname y bio,Not Started,Marcos/Alberto,Consulta SQL simple para verificar profiles.updated_at
Fase 01 - Autenticación y Perfil,CP-F01-02C: Selección de avatar predefinido,Not Started,Marcos/Alberto,Consulta SQL simple para verificar profiles.avatar_url y Storage
Fase 01 - Autenticación y Perfil,CP-F01-02D: Subida de avatar personalizado con recorte,Not Started,David,Requiere verificar bucket avatars de Supabase Storage
Fase 01 - Autenticación y Perfil,CP-F01-02E: Validaciones de tamaño y formato,Not Started,David,Requiere verificar restricciones de Storage
Fase 01 - Autenticación y Perfil,CP-F01-02F: Visualización de perfil público de otro usuario,Not Started,David,Requiere verificar políticas RLS
Fase 01 - Autenticación y Perfil,CP-F01-02F2: Pestañas de anuncios en perfil propio,Not Started,Marcos/Alberto,Prueba simple de UI de pestañas
Fase 01 - Autenticación y Perfil,CP-F01-02G: Protección para usuarios sin sesión,Not Started,Marcos/Alberto,Prueba simple de UI de protección
Fase 01 - Autenticación y Perfil,CP-F01-02H: Menú desplegable del usuario en header,Not Started,Marcos/Alberto,Prueba simple de UI de menú
Fase 02 - Plantillas y Colecciones,CP-F02-01A: Crear plantilla privada con paginas y slots,Not Started,David,Requiere verificar tablas collection_templates template_pages template_slots
Fase 02 - Plantillas y Colecciones,CP-F02-01A2: Crear plantilla con variantes y numeracion global (estilo Panini),Not Started,David,Requiere verificar columnas slot_variant y global_number en template_slots
Fase 02 - Plantillas y Colecciones,CP-F02-01B: Validaciones de formulario y duplicados,Not Started,David,Requiere verificar restricciones únicas y validación
Fase 02 - Plantillas y Colecciones,CP-F02-01C: Publicar plantilla y visibilidad publica,Not Started,Tester,Consulta SQL simple para verificar columnas is_public y published_at
Fase 02 - Plantillas y Colecciones,CP-F02-01D: Edicion de metadatos publicados,Not Started,David,Requiere verificar audit_log para template_visibility_change
Fase 02 - Plantillas y Colecciones,CP-F02-01E: Edicion completa de plantilla con nuevos campos,Not Started,David,Requiere verificar operaciones delete+insert en BD
Fase 02 - Plantillas y Colecciones,CP-F02-01F: Eliminacion total de plantilla,Not Started,David,Requiere verificar flags is_deleted y template_deleted
Fase 02 - Plantillas y Colecciones,CP-F02-01G: Restricciones de autoria,Not Started,David,Requiere verificar políticas RLS
Fase 02 - Plantillas y Colecciones,CP-F02-01H: Sistema de valoraciones de plantillas,Not Started,Tester,Consulta SQL simple para verificar tabla template_ratings
Fase 02 - Plantillas y Colecciones,CP-F02-01I: Compatibilidad retroactiva con plantillas existentes,Not Started,David,Requiere verificar manejo de NULL en slot_variant y global_number
Fase 02 - Plantillas y Colecciones,CP-F02-02A: Copiar plantilla publica,Not Started,David,Requiere verificar tabla user_template_copies
Fase 02 - Plantillas y Colecciones,CP-F02-02B: Actualizar progreso de slots (HAVE/NEED/DUPES),Not Started,Tester,Consulta SQL simple para verificar tabla user_template_progress
Fase 02 - Plantillas y Colecciones,CP-F02-02B2: Entrada rapida por numero de checklist (Quick Entry),Not Started,,Prueba simple de UI
Fase 02 - Plantillas y Colecciones,CP-F02-02B3: Completar toda la pagina (Bulk Completion),Not Started,David,Requiere verificar actualizaciones por lote en user_template_progress
Fase 02 - Plantillas y Colecciones,CP-F02-02C: Gestion de duplicados y decrementos,Not Started,Tester,Consulta SQL simple para verificar campo count en user_template_progress
Fase 02 - Plantillas y Colecciones,CP-F02-02D: Filtrado y busqueda dentro de la copia,Not Started,,Prueba simple de UI
Fase 02 - Plantillas y Colecciones,CP-F02-02E: Restricciones de visibilidad y borrado de plantilla origen,Not Started,David,Requiere verificar flag template_deleted
Fase 02 - Plantillas y Colecciones,CP-F02-02F: Valoraciones de plantilla (usuario no autor),Not Started,Tester,Consulta SQL simple para verificar template_ratings y TemplateRatingSummary
Fase 02 - Plantillas y Colecciones,CP-F02-02G: Restricciones de valoracion,Not Started,David,Requiere verificar restricciones de autor en BD
Fase 02 - Plantillas y Colecciones,CP-F02-02H: Efectos en listados de plantillas,Not Started,Tester,Consulta SQL simple para verificar rating_avg y rating_count
Fase 02 - Plantillas y Colecciones,CP-F02-02I: Eliminar coleccion rastreada,Not Started,David,Requiere verificar RPC delete_template_copy y eliminaciones en cascada
Fase 03 - Marketplace,CP-F03-01: Listados - Publicacion y gestion,Not Started,Tester,Actualizado con consultas SQL e instrucciones de consola detalladas
