Fase,Test_ID,Nombre_Test,Tipo,Asignado_A,Estado,Prioridad,Complejidad,Bloqueador,Tiempo_Estimado_Min,Archivo_Referencia,Notas
Fase-01,CP-F01-01,Registro exitoso en escritorio,Técnico,David,Not Started,Alta,Media,,20,tecnico/Fase-01-Autenticacion-Perfil/01_Tests_Tecnicos_Autenticacion.md,Requiere verificar tablas profiles y auth.users
Fase-01,CP-F01-02,Registro móvil (vista 375px),No-Técnico,Tester,Not Started,Alta,Baja,,15,no-tecnico/Fase-01-Autenticacion-Perfil/01_Autenticacion_Onboarding.md,Prueba simple de UI responsive
Fase-01,CP-F01-03,Registro bloqueado por contraseña débil y email duplicado,Técnico,David,Not Started,Alta,Media,,20,tecnico/Fase-01-Autenticacion-Perfil/01_Tests_Tecnicos_Autenticacion.md,Requiere verificar Supabase Auth para prevención de duplicados
Fase-01,CP-F01-04,Inicio de sesión válido + persistencia,No-Técnico,Tester,Not Started,Alta,Baja,,15,no-tecnico/Fase-01-Autenticacion-Perfil/01_Autenticacion_Onboarding.md,Prueba simple de UI de sesión
Fase-01,CP-F01-05,Manejo de credenciales inválidas,No-Técnico,Tester,Not Started,Media,Baja,,10,no-tecnico/Fase-01-Autenticacion-Perfil/01_Autenticacion_Onboarding.md,Prueba simple de UI de manejo de errores
Fase-01,CP-F01-06,Recuperación de contraseña,Técnico,David,Not Started,Alta,Media,,20,tecnico/Fase-01-Autenticacion-Perfil/01_Tests_Tecnicos_Autenticacion.md,Requiere verificar entrega de email de Supabase Auth
Fase-01,CP-F01-07,Acceso bloqueado para usuario suspendido,Técnico,David,Not Started,Alta,Media,,20,tecnico/Fase-01-Autenticacion-Perfil/01_Tests_Tecnicos_Autenticacion.md,Requiere verificar profiles.is_suspended y audit_log
Fase-01,CP-F01-08,Refresco automático de sesión y logout,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-01-Autenticacion-Perfil/01_Autenticacion_Onboarding.md,Prueba simple de UI de sesión
Fase-01,CP-F01-02A,Visualización de perfil propio en escritorio,No-Técnico,Tester,Not Started,Media,Baja,CP-F01-01,10,no-tecnico/Fase-01-Autenticacion-Perfil/02_Perfil_y_Avatar.md,Consulta SQL simple para verificar tabla profiles
Fase-01,CP-F01-02B,Edición de nickname y bio,No-Técnico,Tester,Not Started,Media,Baja,CP-F01-02A,15,no-tecnico/Fase-01-Autenticacion-Perfil/02_Perfil_y_Avatar.md,Consulta SQL simple para verificar profiles.updated_at
Fase-01,CP-F01-02C,Selección de avatar predefinido,No-Técnico,Tester,Not Started,Media,Baja,CP-F01-02A,10,no-tecnico/Fase-01-Autenticacion-Perfil/02_Perfil_y_Avatar.md,Consulta SQL simple para verificar profiles.avatar_url y Storage
